COMMENT_ID_x,AUTHOR,DATE_x,CONTENT,VIDEO_NAME,COMMENT_ID_y,DATE_y,CLASS
1846,There's No Saving Grace (FreakOffLeash),,Check out this video on YouTube:<br /><br />Love this song... It&#39;s all good will never go back that but I&#39;ll always remember the passion but never want to go back to being dysfunctional insanity....... Goal is to live happy not live insane. ﻿,Eminem - Love The Way You Lie ft. Rihanna,z12wefdg1w2sz3ase22tsd4j2xn1ybakp,,1.0
1847,LiveLikeLien x,2015-05-20 00:57:28.965,Love this song so much! One of my faves! Xxx﻿,Shakira - Waka Waka,z12ivloo2snustjpe04cdbf5bknuudrxpdw,2015-05-20T00:57:28.965000,0.0
1848,Bradley beswick,2015-05-14 13:12:39.729,share your thoughts﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12ojrnynma1j352o22ft1kx5s3xiprvx,2015-05-14T13:12:39.729000,1.0
1849,b0b1t.48058475,2014-10-12 03:45:07,i rekt ur mum last nite. cuz da haterz were 2 much 4 meh lik dis if u cri evertim and sponswer mi robox vidz https://www.indiegogo.com/projects/gimme-dem-moneyz-4-roblox/x/8851222#home﻿,Katy Perry - Roar,z13vz1qqzlq5flz2k223znxpkmvgutlei,2014-10-12T03:45:07,1.0
1850,Norman Reid,2014-11-05 08:12:06,Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿,PSY - GANGNAM STYLE(?????) M/V,z12rsjsiimjkjfkwt04ccbgosvrbgxupxu00k,2014-11-05T08:12:06,0.0
1851,SBG | Zombies,2015-05-21 20:37:21.421,We need to get this to 1 Billion Views!!﻿,Eminem - Love The Way You Lie ft. Rihanna,z12pvhp42ouayd1xx04cgl4a4wu3sxmqnlw0k,2015-05-21T20:37:21.421000,0.0
1852,ELPaso1990TX,2014-11-05 17:37:25,I'd rather hear some propa explicit gangsta rap insted of this garbage.  This song is trash !﻿,Katy Perry - Roar,z12gjxa44vzxcfuqz04cjjmphmiyhzopcuk0k,2014-11-05T17:37:25,0.0
1853,Anna Louise Puzon,2014-12-26 12:21:05.108,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z122vp4rxpv4ejfaf04cilzwykrhd1eqkms0k,2014-12-26T12:21:05.108000,1.0
1854,Paul Lewis,2014-11-07 15:05:25,"""....because I AM a champion...and you're gonna hear me roar!""   Today I AM my own champion  Today I AM a champion for the Creator  Today I AM doing positive in my world Today I AM blessing and healing all around me Today I AM successful and  creating success  ﻿",Katy Perry - Roar,z12hxjxqlu2bifvq204cgbggameftpswvfw,2014-11-07T15:05:25,0.0
1855,Jahmir Roberts,2015-04-12 17:00:09.472,We can have a party next share﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13ce33rgrihh5vzz04ch3oqllbsh1u4nkg0k,2015-04-12T17:00:09.472000,1.0
1856,Law Halkett,2015-03-29 07:12:48.792,Check out this video on YouTube:      <br />﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z132t3fhixrdghdhu04ciz2i4ovhezcgnrc0k,2015-03-29T07:12:48.792000,1.0
1857,Lala Ella,2015-05-24 14:16:59.411,OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,Shakira - Waka Waka,z133xfvjenv5vfr0o22nhfrawr2ve3gp004,2015-05-24T14:16:59.411000,0.0
1858,Kincaid Liebenberg,2014-11-08 05:36:38,PSY is a good guy﻿,PSY - GANGNAM STYLE(?????) M/V,z12mfnjahrvcgjh4004cdf3buuzshjsrzhw,2014-11-08T05:36:38,0.0
1859,Ali Baza,2015-05-27 18:33:10.607,"Still listening,still same pleasure﻿",Eminem - Love The Way You Lie ft. Rihanna,z12ithhjbzzhwdmy504cfd4ypkiiizlbg3k,2015-05-27T18:33:10.607000,0.0
1860,janez novak,,share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvPh9xBHNw1btQoyP60ay_WWthtvXCx37s,,1.0
1860,janez novak,,share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvPh9xBHNw1btQoyP60ay_WWthtvXCx37s,,1.0
1861,Blaze Rod,2015-05-17 23:01:41.901,"when i see this back in 2015 i ask myself how people got to like this song. seems like Gangnam style copied this style though, might just be me but yea﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13djfvhftzqdxlql04chviyzoroz52wroo0k,2015-05-17T23:01:41.901000,0.0
1862,Pyles Baxter,2013-10-03 00:21:52.191,"I really can&#39;t comprehend Miley Cyrus , she actually is a high profile and she tapes herself banging Today a video was leeched with her sucking and fucking The video has been posted at the celebrity website under :  miley-celeb-news.co.uk",Shakira - Waka Waka,,,
1863,Minh Lý,2013-10-02 12:15:58.21,i like and love so much people all friends..... I love Shakira ^^,Shakira - Waka Waka,_2viQ_Qnc680Rh_y5Dlwtkr_llWVOG7ZQdmNVip_dno,2013-10-02T12:15:58.210000,0.0
1864,Sandeep Singh,2015-05-23 17:51:58.957,Charlie from LOST﻿,Eminem - Love The Way You Lie ft. Rihanna,z12mt1p4mljosxzto224jzypky2henlbn04,2015-05-23T17:51:58.957000,0.0
1865,James Cook,2013-10-10 18:08:07.815,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",Shakira - Waka Waka,_2viQ_Qnc6-grcnVFTtwnhvC9tpgVG33p5a0AZHKlLI,2013-10-14T10:35:03.861000,1.0
1865,James Cook,2013-10-10 18:08:07.815,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",Shakira - Waka Waka,_2viQ_Qnc69BVRuBYCJ6ik7gdMwTiBRS9DDnTjNs-Gg,2013-10-10T18:08:07.815000,1.0
1866,jameskileymusic,2013-10-06 05:38:47.524,Check out my bass cover of hips don&#39;t lie by shakira!,Shakira - Waka Waka,_2viQ_Qnc68DyUSaxqDmv-6yHPVUpKeYAZhrh2PUMZg,2013-10-06T05:38:47.524000,1.0
1867,FatPocketsTv,2014-11-06 09:49:14,"Search ""Chubbz Dinero - Ready Or Not "" Thanks ﻿",PSY - GANGNAM STYLE(?????) M/V,z13mtrjqsqzliho5w04cex3zmoqfvnpgyys0k,2014-11-06T09:49:14,1.0
1868,Eanna Cusack,2014-01-20 22:20:59,Im just to check how much views it has﻿,PSY - GANGNAM STYLE(?????) M/V,z12rgllzmwnfuba4h04ch3njgy2fg3ryerg0k,2014-01-20T22:20:59,0.0
1869,Meneer Mandje,2015-05-26 11:51:10.891,Ah. Good old times (:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12cffepsub4gv5z204cjn5zykntdz45ygk,2015-05-26T11:51:10.891000,0.0
1870,Romeo Sweeney,2014-11-07 13:33:12,this has so many views﻿,PSY - GANGNAM STYLE(?????) M/V,z123gh5o1pibgntf222einrisrfasnha104,2014-11-07T13:33:12,0.0
1871,Eddie Murphy,2014-11-07 22:19:03,LOL this shit never gets old﻿,PSY - GANGNAM STYLE(?????) M/V,z12ffbi4hyauctqeg22livra0kzjcjffv,2014-11-07T22:19:03,0.0
1872,Kenji Bustalinio,2013-10-02 11:46:51.783,:),Shakira - Waka Waka,_2viQ_Qnc6_bcubCrs8YncM7B9016OeduR9RR-cKRb4,2013-10-02T11:46:51.783000,0.0
1873,GALAXIAN HD,2015-04-26 17:36:25.815,i am from Brazil please subscribe my channel love you all﻿,Shakira - Waka Waka,z13asbvq1n2ttvptn23vd1mpsmnju5n0o,2015-04-26T17:36:25.815000,1.0
1874,KillerDan,2015-06-05 17:59:36,"Almost 1 Bil. What? Wow, GS sucks, in my opinion.﻿",Katy Perry - Roar,z13uuxnivmfpvplmi23vvrdhsku1vpnfy,2015-06-05T17:59:36,0.0
1875,Baptiste Blomme,2015-05-24 11:35:58.714,Why did they stop their career in music? This music rocks !﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13yydnzzta0frsum23rx31imxmdfn4t3,2015-05-24T11:35:58.714000,0.0
1876,Milan George,2014-01-20 16:15:09,thumbs up if u checked this video to see hw views it got﻿,PSY - GANGNAM STYLE(?????) M/V,z13nvr2xayrwffsio04cj3zwyuf3vb1imdg,2014-01-20T16:15:09,0.0
1877,Davide Puzzanghera,,Hi guys ! !  Check Out My Remixes ! !  Thanx You&#39;re Great ! ! SWAG ! !,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtl5IRz0aJhyk-Id8DQ1p28SKectuNzbmE,,1.0
1878,Chack Jason,2014-11-07 04:39:08,OPPA &lt;3﻿,PSY - GANGNAM STYLE(?????) M/V,z131xnjjtqeyh5dy304cfhm50vagttfyemg0k,2014-11-07T04:39:08,0.0
1879,makayla Yarborough,2014-11-10 17:00:11,I love this song!!!﻿,Katy Perry - Roar,z13rz1ewdlrfy5tef23hwjkjlr25vhk4304,2014-11-10T17:00:11,0.0
1880,LaS Music,2015-05-28 19:23:35.355,"Hey guys, I&#39;m a human.<br /><br /><br />But I don&#39;t want to be a human, I want to be a sexy fucking giraffe.<br /><br /><br />I already have the money for the surgery to elongate my spinal core, the surgery to change my skin pigment, and everything else! Like this post so others can root me on in my dream!!!!<br /><br /><br />Im fucking with you, I make music, check out my first song! <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23giraffebruuh"">#giraffebruuh</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13tczjy5xj0vjmu5231unho1ofey5zdk,2015-05-28T19:23:35.355000,1.0
1881,FaceTheFacts,2014-11-08 07:07:44,You know a song sucks dick when you need to use google translate to know  what the fuck its saying!﻿,PSY - GANGNAM STYLE(?????) M/V,z12qfjubxk2iftnwk04chp5amsmmuvpwh5w,2014-11-08T07:07:44,0.0
1882,Angie Medina,2015-05-22 10:58:24.072,Eminem - Love the way you lie ♥ ♥ ♥﻿,Eminem - Love The Way You Lie ft. Rihanna,z13ryrrbkny0czdvv23vizoopmmmgxtax04,2015-05-22T10:58:24.072000,0.0
1883,sok piseth,2015-05-22 17:51:58.941,I know it old song but (like) if you watching in 2015﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13bx3dxkuqafjtdo22dszzq4wy0sxxkq,2015-05-22T17:51:58.941000,0.0
1884,Carlos Thegamer,2013-12-01 01:20:21,subscribe to my channel people :D﻿,PSY - GANGNAM STYLE(?????) M/V,z13ozdmr4lf3uzc5z04cix2zkyjzgvcyemw0k,2013-12-01T01:20:21,1.0
1885,Bizzle Sperq,2014-11-08 15:29:46,https://www.facebook.com/nicushorbboy add mee &lt;3 &lt;3﻿,PSY - GANGNAM STYLE(?????) M/V,z12iztop3pyovxbl322eyxng2k3gi5rax04,2014-11-08T15:29:46,1.0
1886,Tomke Brate,2015-05-19 20:02:18.759,....I stil lisening this :)﻿,Shakira - Waka Waka,z12nivexgtecgn3dd233jpupkve4gztnk,2015-05-19T20:02:18.759000,0.0
1887,Kate Mcdermit,,CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuXMGzeve-9_Piipp0wpaS_5AJyXS2fqJw,,1.0
1888,ryan cooper,,subscribed :) btw you have a good style keep it up brother :)),Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFs2GO5DvyLUXUhG7rNJ-Gb4pMhtnYgCRmY,,1.0
1889,Deepty Awasthy,2014-10-07 03:41:31,"The song is very good ...but the video makes no sense...just a nonsense  video...I mean she is telling her story of being stuck on an island, but  the song doesn't fit in the situation...but nvm...The song is good﻿",Katy Perry - Roar,z12ih1iyqojdhlxgu04cdhsb1ofdtll5a3g,2014-10-07T03:41:31,0.0
1890,Ken Santiago,2014-09-11 15:05:08,Roar is without a doubt your best song...feel good song with a message for  everyone. Good job Katy﻿,Katy Perry - Roar,z13sgp1qayzmcx0tq22dy5wqllnpfvsv0,2014-09-11T15:05:08,0.0
1891,Julien Paradise,2015-05-17 16:18:24.098,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12xdtdgitfgyxa0y23sxbvrwp3owpjgd04,2015-05-17T16:18:24.098000,0.0
1892,Tiffanythebest,,"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH",Eminem - Love The Way You Lie ft. Rihanna,,,
1893,Unbeweavable Co,,For all you ladies out there......  Check out this link!  You&#39;ll find the hottest hairstyles and the latest trends for women!  Go to this site and you&#39;ll upgrade your hairstyles and fashion senses to a higher level!  Don&#39;t get left behind!     ---&gt;   goo.gl\BxrOSR,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuaZPTjLG-5OtrrXQgL6TPsWkeKzNnMJ0c,,1.0
1894,dan reyes,2015-05-09 13:49:23.857,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12sj5z4axu0zfuej22ccbexhuvcizgmj,2015-05-09T13:49:23.857000,1.0
1895,hunter braddock,2014-11-08 06:36:41,For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿,PSY - GANGNAM STYLE(?????) M/V,z13qe1myote4hhwox04chrdxbv30dhraerc0k,2014-11-08T06:36:41,0.0
1896,Oona Sarlotta,2013-07-15 16:08:50.204,this song always gives me chills! :),Shakira - Waka Waka,_2viQ_Qnc69S12dQyWLf0QBgUD29OMTe71geFOn4PJA,2013-07-15T16:08:50.204000,0.0
1897,Ramen Noodles,2014-09-22 05:28:44,"She's got it all. Incredible voice, extremely hot, nice tits﻿",Katy Perry - Roar,z13wvdhxeyqeidsmz22jehupivbqxjvtp,2014-09-22T05:28:44,0.0
1898,Gaming 101,2014-11-07 04:13:47,"The funny thing is, 1,700,000,000 of the views are spam bots. I mean c'mon  2 BILLION views? BS!﻿",PSY - GANGNAM STYLE(?????) M/V,z12kttwqvzi4fd0ei23rdp4xjt2ef5hbk04,2014-11-07T04:13:47,0.0
1899,Leonardo Baptista,2014-01-20 15:10:27,http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,PSY - GANGNAM STYLE(?????) M/V,z125zbmwryjwxzx4504cfjzwbtztuvkif3c,2014-01-20T15:10:27,1.0
1900,Λυδία Γκ,2014-09-30 16:18:44,She's awesome XD﻿,Katy Perry - Roar,z12yhfh4rwqyetoep22psxorpyi5d5ihj04,2014-09-30T16:18:44,0.0
1901,Amy Eller,,Check out this video on YouTube:﻿,Eminem - Love The Way You Lie ft. Rihanna,z12yvpqranrjy3gzk04cf1qbrxrpiforz34,,1.0
1902,TheUploadaddict,2013-11-28 18:12:12,subscribe like comment﻿,PSY - GANGNAM STYLE(?????) M/V,z121zxaxsq25z5k5o04ch1o5jqqfij3gtm40k,2013-11-28T18:12:12,1.0
1903,Marcus Wilkes,2015-03-05 10:52:51.062,Check out this playlist on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12lxpco5rekcfhem23zgptr3lijs3njg04,2015-03-05T10:52:51.062000,1.0
1904,JuanjoOMG,2015-05-18 13:48:51.649,my favorite song﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13duz4apzezupvmy22agxwikzizhrah304,2015-05-18T13:48:51.649000,0.0
1905,JS Scott,2015-03-08 21:22:08.901,"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z132wbtj1qazyhruq235g5wpgqqmfpgee,2015-03-08T21:22:08.901000,1.0
1906,Candyman 1000,2015-03-23 23:38:12.539,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12istbx2lzbszmom04cfbgixnbrsbgai0s,2015-03-23T23:38:12.539000,1.0
1907,William Davis,2015-05-28 22:42:19.185,The perfect example of abuse from husbands and the thing is I&#39;m a feminist so I definitely agree with this song and well...if I see this someone&#39;s going to die! Just sayin.﻿,Eminem - Love The Way You Lie ft. Rihanna,z132ib3jvvqvzjj5t04ccrequzy5jhvr5ps0k,2015-05-28T22:42:19.185000,0.0
1908,Pat M,2014-11-05 00:21:29,gofundme.com/grwmps﻿,PSY - GANGNAM STYLE(?????) M/V,z13oyfkydl30exyip04cejozdtahgvx44ao,2014-11-05T00:21:29,1.0
1909,Jihad Naser,,Hello I&#39;am from Palastine﻿,Eminem - Love The Way You Lie ft. Rihanna,z13xjfr42z3uxdz2223gx5rrzs3dt5hna,,1.0
1910,Guren - MKII,2014-10-01 19:53:07.387,everyday i&#39;m subscribe﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z130drwgasjgevh0n234ht3gfrmugfguz,2014-10-01T19:53:07.387000,1.0
1911,GhostPoet100,,EMINEM FANS!!!  - Check Out The New Song &quot;FEELIN&#39; GOOD&quot; By J-D-P  Just Click The &quot;GHOSTPOET100&quot; Link Above This Post  Thank You All...,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtpMGuaegzvwo3PCtnpRUXnTXAHz_DzpKA,,1.0
1912,Ec Martinez,2015-05-21 02:28:12.963,Waka waka eh eh﻿,Shakira - Waka Waka,z12zi5bjouv2tbalt23cvzbymuaayju5d04,2015-05-21T02:28:12.963000,0.0
1913,Karol Martinez Restrepo Martinez,2015-05-23 12:16:41.723,Like﻿,Shakira - Waka Waka,z12dsplrsvfauj5ej222hhnyyxzffreei,2015-05-23T12:16:41.723000,0.0
1914,Mazacar Cfc,2013-08-13 20:01:56.702,subscribe to my pagee please.,Shakira - Waka Waka,_2viQ_Qnc69swE48B0wgwJijgdZ2KbSVUK5TSpqoYDg,2013-08-13T20:01:56.702000,1.0
1915,Dengesiz Adam,,SubScribe me pls EMİNEM FANS,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFviVGu48zFp_sMMENzTpzWdbhRUvgtprCI,,1.0
1916,acgillespie,2015-05-26 17:09:09.703,Sick Music for sick females﻿,Eminem - Love The Way You Lie ft. Rihanna,z12vilga4u3yjpvse23pst05vsy0xtikh,2015-05-26T17:09:09.703000,0.0
1917,GALAXIAN HD,2015-05-09 16:51:31.436,please visit my channel﻿,Shakira - Waka Waka,z13dhjwwakylwb1ed23vd1mpsmnju5n0o,2015-05-09T16:51:31.436000,1.0
1918,RapStarz Coleman,2013-08-28 19:05:48.998,Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,Shakira - Waka Waka,_2viQ_Qnc68cUterDmjc7m6MyHkz-ADLt28bgxo9TJE,2013-08-28T19:05:48.998000,1.0
1919,awsome6948,2015-05-26 15:26:55.753,this song is better then monster by eminem﻿,Eminem - Love The Way You Lie ft. Rihanna,z12ts5g4zmekx3jxu04ce5wbesfkx1lrhxo0k,2015-05-26T15:26:55.753000,0.0
1920,David Bottenberg,,subscribe to my channel  /watch?v=NxK32i0HkDs,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFvJWycbUHAiKy7i7L14RqXWenvvcJhwbQE,,1.0
1921,Coc Chitthu,2015-05-26 16:45:32.708,i remember this song!,Shakira - Waka Waka,z12yvdxizlrze1osb22xev1xyxakdphe3,2015-05-26T16:45:32.708000,0.0
1922,Marnell Ampungan,2014-11-09 13:43:04,Check out this video on YouTube:Facebook lhudygirlamaya ﻿,Katy Perry - Roar,z123svxivleiez5vt23mdzk55siwe5on0,2014-11-09T13:43:04,1.0
1923,Almighty Toffeebomb,2014-11-03 19:09:40,Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,PSY - GANGNAM STYLE(?????) M/V,z13dztbi0nnvdruas04cjrmjwrnvvd4jxjw,2014-11-03T19:09:40,0.0
1924,Backup Plus,2014-11-03 17:39:07,Suscribe My Channel Please XD lol﻿,PSY - GANGNAM STYLE(?????) M/V,z135fnx4ntvdx1rzn04cih1ihmqtsrbzcno0k,2014-11-03T17:39:07,1.0
1925,Chutipha Wongsaroj,,Check out this video on YouTube:﻿,Eminem - Love The Way You Lie ft. Rihanna,z13owrjplrmwwf21b22qzbbjlx3etfoha04,,1.0
1926,rap classics,,check out my channel for rap and hip hop music,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsI21zTVPXTHR0k0-oXBY--24NIE1lGPuk,,1.0
1927,Nick M,2014-09-16 03:45:43,https://www.reverbnation.com/slicknick313/songs﻿,Katy Perry - Roar,z12ju5uxzvfmv1yzr04cdn2zjvvbfpdjglo0k,2014-09-16T03:45:43,1.0
1928,Abdullah Fawzi,2015-05-25 06:23:24.405,"see this<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX﻿",Shakira - Waka Waka,z132svd4fvq1wntfd221w5szfzezjri2r,2015-05-25T06:23:24.405000,1.0
1929,ashwini praveena,2015-05-23 12:47:50.445,beautiful﻿,Shakira - Waka Waka,z13iefh5fqbhincpi04cfrcaxxzuwfdpgtc0k,2015-05-23T12:47:50.445000,0.0
1930,Tyler Jackson,2014-12-10 16:28:43.637,subscribe to my channel yo - DJ Feelz﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12zurhazmyqyvn4u04cfdurxvzlyzdi4k00k,2014-12-10T16:28:43.637000,1.0
1931,Boa Hancock Amelia Caria,2015-05-26 20:03:08.241,Party rock! XD﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z134ejc5qo2tinqb404cezl4ayq5cprwoqw0k,2015-05-26T20:03:08.241000,0.0
1932,Trey Curling,,Check out my channel for some lyricism.....,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFtvkPwGL4MxnAUFaIznH1ZWx7z_qBOoe5Q,,1.0
1933,Kaya Roberts,2014-11-02 20:00:37,Admit it you just came here to check the number of viewers ﻿,PSY - GANGNAM STYLE(?????) M/V,z12jud4o3n34v5wph04ce3db0y2njn55gog0k,2014-11-02T20:00:37,0.0
1934,Free Fire,2014-11-08 05:02:26,"Hey Guys, I know you tend to skip these comments, but Take a look first.  I am Free Fire, A Big Room, Progressive House, Deep House, Dubstep &amp;  Chillstep Producer from a small town in Missouri. Down here, I have no  support from the community, and all I really ask is some critiquing,  Support, and Views.   My Music has gotten much better then what it was 10 months ago, and I  promise my new content should be more then satisfying. Soon I should be  able to advertise and I wont pester you guys anymore.  So gimme a chance and check out my music, thanks and god bless.﻿",Katy Perry - Roar,z12rsv4qfpiojdp1p23szbkbfxqthbkh304,2014-11-08T05:02:26,1.0
1935,Angek95,2014-11-03 22:28:56,"Check my channel, please!﻿",PSY - GANGNAM STYLE(?????) M/V,z12ufn5puwnve3b2k22ntjqogym0fllgb04,2014-11-03T22:28:56,1.0
1936,maurice davis,2014-09-07 02:59:54,If she really did this there she's hardcore﻿,Katy Perry - Roar,z12bjffg3yu4ybx4e04cjzfbyxqcdzyxl3s,2014-09-07T02:59:54,0.0
1937,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsgggeU_vbp6eynA9RVJ0qto2OMt6tcgjk,,1.0
1937,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFu1Ru9jx_4ZrghWiGAVmVtFPtTTpL7ihGI,,1.0
1937,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFupd-SDZSJybM-YnylZY3yw4Hx0dpG5Ars,,1.0
1938,Tiny Tim,2014-10-11 02:28:19,What does that tattoo on her right tricep say?﻿,Katy Perry - Roar,z13utrmbosiawt10p22kextrikr0fprhh04,2014-10-11T02:28:19,0.0
1939,Marius Dima,2015-04-23 09:27:06.888,"New way to make money easily and spending 20 minutes daily --&gt; <a href=""https://www.paidverts.com/ref/Marius1533"">https://www.paidverts.com/ref/Marius1533</a>﻿",Shakira - Waka Waka,z134zb2xvybxwt54s04cexswtliatpbqxjs,2015-04-23T09:27:06.888000,1.0
1940,Shane Lumsden,2014-09-23 10:42:34,Where did she find all that make up in a freakin jungle?!﻿,Katy Perry - Roar,z13zyrkanyf2y3cxw04chznrcxmefpkpf3s,2014-09-23T10:42:34,0.0
1941,Wayne Jackson,2015-04-15 11:00:09.313,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12hsxrbio20xj1x504cfrsylnzmwlcx4i0,2015-04-15T11:00:09.313000,1.0
1941,Wayne Jackson,2015-04-15 11:00:09.313,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13fux1zyqaeudaor04cfrsylnzmwlcx4i0,2015-04-15T10:59:35.339000,1.0
1942,nleeklee polowtehow,2014-10-24 01:21:49,"she is a fool. this is a foolish video. the lyrics are all about her and  how great she is. she is arrogant, obviously. but the thing is that there  are a lot of idiots.. look how many hits this garnered. the young stupid  girls who listen to her are numbering in the millions i guess. this video  is a piece of trash. why would anyone ever like it or listen to it? because  these stupid little girls have idiots for fathers and mothers.. and so they  are going to turn into idiots also.. just like this stupid singer. ﻿",Katy Perry - Roar,z12gsvozdnffulgly23tdzyholacht41h,2014-10-24T01:21:49,0.0
